"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 15 12:31:15 UTC 2026","Sun Feb 15 12:31:17 UTC 2026","1331","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"skipped","Sun Feb 15 12:31:18 UTC 2026","Sun Feb 15 12:31:18 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","transferWithInvalidData","transferWithInvalidData(Double, String)",""
"passed","Sun Feb 15 12:31:20 UTC 2026","Sun Feb 15 12:31:25 UTC 2026","4812","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [1] balance=-0.1, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:31:12 UTC 2026","Sun Feb 15 12:31:19 UTC 2026","6975","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [3] User1ID=6, User2ID=7, amount=10000.1, errorValue=Transfer amount cannot exceed 10000",""
"passed","Sun Feb 15 12:31:10 UTC 2026","Sun Feb 15 12:31:19 UTC 2026","8510","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","depositInvalidValue","depositInvalidValue()",""
"skipped","Sun Feb 15 12:31:20 UTC 2026","Sun Feb 15 12:31:20 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfile","UpdateCustomerProfile()",""
"passed","Sun Feb 15 12:31:07 UTC 2026","Sun Feb 15 12:31:20 UTC 2026","12803","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","userCreateDeposit","userCreateDeposit()",""
"passed","Sun Feb 15 12:31:19 UTC 2026","Sun Feb 15 12:31:26 UTC 2026","7637","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [2] User1ID=6, User2ID=7, amount=0.0, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 12:31:24 UTC 2026","Sun Feb 15 12:31:28 UTC 2026","3821","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [1] User1ID=6, User2ID=7, amount=-0.1, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 12:31:20 UTC 2026","Sun Feb 15 12:31:20 UTC 2026","460","","Iteration_2.api.GetAllUsersTest","","Iteration_2.api.GetAllUsersTest","getAllUsersAsList","getAllUsersAsList()",""
"passed","Sun Feb 15 12:31:19 UTC 2026","Sun Feb 15 12:31:27 UTC 2026","7648","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","tranfserValidSumm","tranfserValidSumm()",""
"passed","Sun Feb 15 12:31:11 UTC 2026","Sun Feb 15 12:31:15 UTC 2026","3158","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=  , password=Password33$, role=USER, errorKey=username, errorValues=[Username must contain only letters, digits, dashes, underscores, and dots, Username cannot be blank, Username must be between 3 and 15 characters]",""
