"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sun Feb 15 13:56:47 UTC 2026","Sun Feb 15 13:56:47 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfile","UpdateCustomerProfile()",""
"passed","Sun Feb 15 13:56:33 UTC 2026","Sun Feb 15 13:56:37 UTC 2026","4674","","Iteration_1.api.CreateAccountTest","","Iteration_1.api.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 13:56:33 UTC 2026","Sun Feb 15 13:56:50 UTC 2026","17457","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferWIthCorrectValue","transferWIthCorrectValue()",""
"passed","Sun Feb 15 13:56:51 UTC 2026","Sun Feb 15 13:56:53 UTC 2026","2662","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToIncorrectAcc","depositToIncorrectAcc()",""
"passed","Sun Feb 15 13:56:42 UTC 2026","Sun Feb 15 13:56:43 UTC 2026","659","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 13:56:46 UTC 2026","Sun Feb 15 13:56:51 UTC 2026","4552","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","UsersDepositCorrectSum","UsersDepositCorrectSum()",""
"passed","Sun Feb 15 13:56:45 UTC 2026","Sun Feb 15 13:56:53 UTC 2026","7702","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [2] User1ID=6, User2ID=7, amount=0.0, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 13:56:45 UTC 2026","Sun Feb 15 13:56:53 UTC 2026","7578","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","tranfserValidSumm","tranfserValidSumm()",""
"skipped","Sun Feb 15 13:56:33 UTC 2026","Sun Feb 15 13:56:33 UTC 2026","1","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithCorrectData","changeNameWithCorrectData()",""
"passed","Sun Feb 15 13:56:51 UTC 2026","Sun Feb 15 13:56:55 UTC 2026","3158","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [1] User1ID=6, User2ID=7, amount=-0.1, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 13:56:51 UTC 2026","Sun Feb 15 13:56:54 UTC 2026","3402","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanNotCreateWithInvalidDataTest","adminCanNotCreateWithInvalidDataTest()",""
"skipped","Sun Feb 15 13:56:44 UTC 2026","Sun Feb 15 13:56:44 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","testTransferWithFraudCheck","testTransferWithFraudCheck()",""
"passed","Sun Feb 15 13:56:41 UTC 2026","Sun Feb 15 13:56:41 UTC 2026","364","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab, password=Password33$, role=USER, errorKey=username, errorValues=[Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 13:56:51 UTC 2026","Sun Feb 15 13:56:54 UTC 2026","2887","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToForeignAcc","depositToForeignAcc()",""
"passed","Sun Feb 15 13:56:37 UTC 2026","Sun Feb 15 13:56:51 UTC 2026","14213","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferToNonExistAcc","transferToNonExistAcc()",""
"passed","Sun Feb 15 13:56:33 UTC 2026","Sun Feb 15 13:56:42 UTC 2026","9257","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [2] balance=0.0, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 13:56:47 UTC 2026","Sun Feb 15 13:56:47 UTC 2026","525","","Iteration_2.api.GetAllUsersTest","","Iteration_2.api.GetAllUsersTest","getAllUsersAsList","getAllUsersAsList()",""
"passed","Sun Feb 15 13:56:47 UTC 2026","Sun Feb 15 13:56:52 UTC 2026","5063","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [1] balance=-0.1, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 13:56:36 UTC 2026","Sun Feb 15 13:56:46 UTC 2026","9781","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","depositInvalidValue","depositInvalidValue()",""
"skipped","Sun Feb 15 13:56:33 UTC 2026","Sun Feb 15 13:56:33 UTC 2026","0","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithIncorrectData","changeNameWithIncorrectData()",""
"passed","Sun Feb 15 13:56:42 UTC 2026","Sun Feb 15 13:56:47 UTC 2026","4205","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [3] balance=5000.1, errorValue=Deposit amount exceeds the 5000 limit",""
"passed","Sun Feb 15 13:56:47 UTC 2026","Sun Feb 15 13:56:49 UTC 2026","1338","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 13:56:38 UTC 2026","Sun Feb 15 13:56:45 UTC 2026","7049","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [3] User1ID=6, User2ID=7, amount=10000.1, errorValue=Transfer amount cannot exceed 10000",""
"passed","Sun Feb 15 13:56:44 UTC 2026","Sun Feb 15 13:56:50 UTC 2026","5580","","Iteration_1.ui.CreateAccountTest","","Iteration_1.ui.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
