"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 15 12:47:40 UTC 2026","Sun Feb 15 12:47:43 UTC 2026","2439","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [1] User1ID=6, User2ID=7, amount=-0.1, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 12:47:26 UTC 2026","Sun Feb 15 12:47:32 UTC 2026","6004","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithBalanceLessTransferSumm","transferWithBalanceLessTransferSumm()",""
"passed","Sun Feb 15 12:47:38 UTC 2026","Sun Feb 15 12:47:43 UTC 2026","5360","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"skipped","Sun Feb 15 12:47:21 UTC 2026","Sun Feb 15 12:47:21 UTC 2026","0","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithIncorrectData","changeNameWithIncorrectData()",""
"passed","Sun Feb 15 12:47:25 UTC 2026","Sun Feb 15 12:47:38 UTC 2026","12987","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferToNonExistAcc","transferToNonExistAcc()",""
"passed","Sun Feb 15 12:47:38 UTC 2026","Sun Feb 15 12:47:42 UTC 2026","3450","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToForeignAcc","depositToForeignAcc()",""
"skipped","Sun Feb 15 12:47:21 UTC 2026","Sun Feb 15 12:47:21 UTC 2026","1","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithCorrectData","changeNameWithCorrectData()",""
"passed","Sun Feb 15 12:47:30 UTC 2026","Sun Feb 15 12:47:33 UTC 2026","3576","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [3] balance=5000.1, errorValue=Deposit amount exceeds the 5000 limit",""
"skipped","Sun Feb 15 12:47:34 UTC 2026","Sun Feb 15 12:47:34 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfile","UpdateCustomerProfile()",""
"passed","Sun Feb 15 12:47:32 UTC 2026","Sun Feb 15 12:47:40 UTC 2026","8225","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","tranfserValidSumm","tranfserValidSumm()",""
"skipped","Sun Feb 15 12:47:33 UTC 2026","Sun Feb 15 12:47:33 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","transferWithInvalidData","transferWithInvalidData(Double, String)",""
"passed","Sun Feb 15 12:47:30 UTC 2026","Sun Feb 15 12:47:30 UTC 2026","448","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab, password=Password33$, role=USER, errorKey=username, errorValues=[Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:47:38 UTC 2026","Sun Feb 15 12:47:42 UTC 2026","3670","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanNotCreateWithInvalidDataTest","adminCanNotCreateWithInvalidDataTest()",""
"passed","Sun Feb 15 12:47:32 UTC 2026","Sun Feb 15 12:47:40 UTC 2026","7733","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [2] User1ID=6, User2ID=7, amount=0.0, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 12:47:21 UTC 2026","Sun Feb 15 12:47:26 UTC 2026","4374","","Iteration_1.api.CreateAccountTest","","Iteration_1.api.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:47:24 UTC 2026","Sun Feb 15 12:47:33 UTC 2026","8810","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","depositInvalidValue","depositInvalidValue()",""
"passed","Sun Feb 15 12:47:30 UTC 2026","Sun Feb 15 12:47:31 UTC 2026","860","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Sun Feb 15 12:47:34 UTC 2026","Sun Feb 15 12:47:35 UTC 2026","848","","Iteration_2.api.GetAllUsersTest","","Iteration_2.api.GetAllUsersTest","getAllUsersAsList","getAllUsersAsList()",""
